0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,0
10,1
11,1
12,0
13,1
14,1
15,0
16,1
17,0
18,0
19,0
20,1
21,1
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,0
37,0
38,0
39,1
40,1
41,1
42,0
43,0
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,0
58,1
59,0
60,0
61,1
62,1
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,0
83,1
84,0
85,1
86,1
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,1
100,0
101,0
102,1
103,0
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,0
125,0
126,0
127,1
128,1
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,1
141,1
142,0
143,0
144,0
145,1
146,1
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,0
196,0
197,0
198,0
199,0
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,0
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,0
245,1
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,0
259,1
260,1
261,0
262,1
263,0
264,1
265,0
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,0
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,0
283,0
284,1
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,0
293,0
294,1
295,1
296,1
297,0
298,0
299,0
300,0
301,0
302,1
303,1
304,0
305,0
306,1
307,1
308,0
309,1
310,0
311,0
312,0
313,0
314,1
315,1
316,1
317,0
318,0
319,1
320,0
321,0
322,1
323,0
324,1
325,1
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,1
336,1
337,0
338,0
339,0
340,1
341,0
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,1
